purchase_date,appliance,energy
2017-03-21,Fridge,0.09914
2018-09-05,Garage door,0.130194
2018-10-30,Wine Cellar,0.236994
2018-02-27,Garage door,0.102107
2019-12-03,Microwave,0.029762
2017-02-06,Microwave,0.022864
2018-01-28,Dish Washer,0.035545
2019-09-27,Garage door,0.127569
2018-06-23,Wine Cellar,0.204188
2017-11-29,Microwave,0.01028
2017-09-28,Furnace,0.195521
2017-01-26,Dish Washer,0.030568
2018-07-18,Dish Washer,0.031932
2018-09-17,Fridge,0.073622
2018-05-05,Fridge,0.054463
2017-02-07,Microwave,0.0121
2019-02-19,Dish Washer,0.043535
2017-10-16,Microwave,0.026078
2019-06-24,Furnace,0.156014
2019-09-13,Fridge,0.071954
2019-05-09,Wine Cellar,0.207752
2017-08-19,Dish Washer,0.039307
2018-09-16,Fridge,0.062925
2019-02-28,Wine Cellar,0.201189
2019-12-05,Dish Washer,0.043956
2017-03-24,Dish Washer,0.037556
2017-01-14,Wine Cellar,0.24848
2018-10-16,Dish Washer,0.032472
2019-07-30,Furnace,0.181057
2017-12-27,Garage door,0.125982
2018-09-02,Dish Washer,0.036396
2018-06-11,Fridge,0.091533
2017-04-19,Microwave,0.028285
2019-06-12,Microwave,0.031345
2019-04-14,Fridge,0.067974
2017-09-27,Wine Cellar,0.248645
2019-06-22,Wine Cellar,0.212786
2017-03-19,Garage door,0.105905
2017-04-07,Wine Cellar,0.228598
2018-10-23,Wine Cellar,0.232631
2019-01-03,Dish Washer,0.038724
2019-11-28,Fridge,0.068189
2017-07-27,Furnace,0.184782
2017-08-01,Fridge,0.082742
2019-09-02,Garage door,0.113789
2017-08-04,Wine Cellar,0.237359
2017-11-15,Microwave,0.032111
2019-02-16,Fridge,0.099914
2017-03-25,Fridge,0.083656
2018-04-07,Furnace,0.18436
2019-05-18,Wine Cellar,0.243136
2019-08-29,Wine Cellar,0.229183
2017-05-31,Wine Cellar,0.241743
2019-10-13,Fridge,0.077136
2017-04-11,Furnace,0.17486
2017-12-11,Fridge,0.068736
2017-01-29,Microwave,0.020581
2018-09-06,Wine Cellar,0.230814
2018-04-05,Wine Cellar,0.249881
2017-09-04,Microwave,0.035066
2019-01-13,Fridge,0.085924
2019-07-01,Microwave,0.014442
2017-09-26,Furnace,0.163773
2017-01-07,Furnace,0.187714
2019-03-20,Microwave,0.024118
2018-02-17,Fridge,0.061839
2017-05-04,Garage door,0.117138
2018-03-27,Furnace,0.199214
2019-04-28,Garage door,0.140009
2018-01-07,Wine Cellar,0.234809
2018-01-15,Wine Cellar,0.245755
2019-02-25,Dish Washer,0.043913
2018-08-17,Dish Washer,0.030339
2017-12-29,Garage door,0.132503
2017-01-31,Wine Cellar,0.238609
2018-05-04,Dish Washer,0.049962
2018-10-12,Dish Washer,0.042492
2018-04-29,Dish Washer,0.031286
2017-03-20,Wine Cellar,0.212914
2017-03-29,Wine Cellar,0.208343
2017-10-26,Dish Washer,0.040051
2017-10-01,Fridge,0.095967
2019-08-24,Garage door,0.102117
2018-09-10,Garage door,0.121382
2018-07-03,Microwave,0.025155
2019-10-01,Microwave,0.037389
2018-11-08,Microwave,0.035843
2019-07-24,Garage door,0.122562
2019-05-04,Garage door,0.103975
2019-01-31,Dish Washer,0.031178
2018-04-24,Garage door,0.122922
2018-03-07,Microwave,0.019967
2018-04-16,Fridge,0.075127
2018-02-15,Fridge,0.070917
2019-04-29,Dish Washer,0.046249
2018-12-23,Fridge,0.065087
2019-06-29,Microwave,0.024958
2019-11-09,Fridge,0.076013
2018-08-06,Garage door,0.132335
2018-09-26,Garage door,0.13199
2019-05-19,Microwave,0.033024
2017-07-05,Garage door,0.141602
2018-09-01,Furnace,0.170418
2017-01-31,Fridge,0.052072
2019-06-22,Garage door,0.101049
2017-07-14,Furnace,0.194564
2017-01-14,Microwave,0.027433
2017-03-12,Wine Cellar,0.20831
2018-09-04,Fridge,0.099794
2017-09-05,Garage door,0.139852
2018-04-12,Fridge,0.080043
2019-03-16,Garage door,0.136643
2019-06-28,Garage door,0.119425
2017-10-04,Microwave,0.019444
2017-04-16,Wine Cellar,0.20748
2018-04-27,Wine Cellar,0.227962
2019-08-02,Furnace,0.176589
2017-03-02,Garage door,0.101895
2019-10-09,Wine Cellar,0.241425
2017-12-04,Fridge,0.076248
2017-07-12,Furnace,0.191734
2019-08-28,Microwave,0.025496
2019-08-17,Wine Cellar,0.243758
2017-01-19,Dish Washer,0.045382
2018-08-09,Microwave,0.038486
2019-02-27,Garage door,0.111151
2019-04-22,Wine Cellar,0.221604
2019-05-01,Furnace,0.180795
2018-01-25,Wine Cellar,0.213552
2019-03-05,Dish Washer,0.04527
2018-04-28,Wine Cellar,0.21576
2019-11-11,Furnace,0.188036
2017-08-25,Fridge,0.0507
2019-03-02,Dish Washer,0.034606
2017-04-26,Microwave,0.020077
2017-05-19,Wine Cellar,0.234517
2019-02-16,Garage door,0.111127
2017-02-17,Furnace,0.199821
2017-03-16,Wine Cellar,0.209777
2017-07-16,Dish Washer,0.030016
2019-01-20,Wine Cellar,0.213831
2019-06-27,Fridge,0.071948
2017-08-07,Fridge,0.066678
2019-10-20,Wine Cellar,0.225266
2017-05-19,Garage door,0.13995
2017-04-10,Garage door,0.144881
2019-09-14,Furnace,0.190661
2018-06-26,Fridge,0.065709
2019-03-16,Furnace,0.171451
2019-09-16,Furnace,0.165184
2017-07-03,Microwave,0.039458
2017-03-26,Garage door,0.119227
2017-03-02,Wine Cellar,0.24144
2018-01-04,Fridge,0.08713
2017-06-17,Wine Cellar,0.203705
2017-06-29,Garage door,0.11664
2018-05-19,Garage door,0.147791
2017-11-24,Dish Washer,0.03302
2018-03-25,Garage door,0.117432
2017-05-27,Fridge,0.075077
2019-10-14,Garage door,0.142108
2018-04-22,Microwave,0.036204
2019-11-08,Wine Cellar,0.232936
2018-10-25,Wine Cellar,0.24583
2017-07-11,Microwave,0.026141
2019-08-12,Dish Washer,0.030407
2019-10-13,Dish Washer,0.036178
2018-05-05,Furnace,0.198776
2019-07-11,Garage door,0.119502
2017-09-10,Garage door,0.11893
2019-04-17,Dish Washer,0.035567
2018-12-01,Wine Cellar,0.245863
2019-10-08,Furnace,0.172265
2018-03-21,Dish Washer,0.037089
2018-12-16,Dish Washer,0.041991
2017-12-22,Dish Washer,0.040266
2018-01-23,Garage door,0.147307
2018-11-13,Dish Washer,0.031842
2019-05-26,Dish Washer,0.04911
2017-12-27,Fridge,0.097237
2018-08-14,Microwave,0.011465
2019-05-17,Furnace,0.185257
2018-02-02,Furnace,0.161226
2019-04-20,Dish Washer,0.044323
2019-03-27,Furnace,0.198945
2018-08-27,Microwave,0.029353
2019-01-22,Dish Washer,0.046847
2018-02-22,Dish Washer,0.04249
2018-07-18,Garage door,0.137023
2017-09-16,Fridge,0.066702
2018-04-07,Dish Washer,0.034412
2018-09-30,Wine Cellar,0.227146
2017-02-08,Wine Cellar,0.205323
2019-08-18,Fridge,0.066636
2018-05-23,Furnace,0.172768
2018-10-20,Dish Washer,0.048163
2017-05-23,Furnace,0.184161
2019-02-06,Dish Washer,0.041785
2017-08-25,Microwave,0.022555
2019-03-11,Fridge,0.078607
2019-05-26,Wine Cellar,0.224415
2018-04-23,Dish Washer,0.047472
2018-03-21,Microwave,0.01427
2019-10-21,Microwave,0.019011
2018-03-12,Wine Cellar,0.236639
2019-08-13,Garage door,0.105031
2019-11-14,Dish Washer,0.047395
2018-06-18,Microwave,0.032187
2019-04-12,Microwave,0.032614
2019-03-09,Garage door,0.125246
2018-02-25,Wine Cellar,0.211145
2019-02-23,Fridge,0.083351
2017-08-14,Furnace,0.151529
2019-03-30,Wine Cellar,0.223667
2017-09-10,Furnace,0.18784
2019-04-26,Dish Washer,0.034962
2019-09-30,Furnace,0.195637
2017-04-11,Garage door,0.106883
2017-03-01,Wine Cellar,0.208991
2019-06-28,Fridge,0.051644
2018-05-29,Furnace,0.194011
2017-09-15,Dish Washer,0.038509
2018-02-12,Furnace,0.179408
2017-09-24,Garage door,0.120372
2018-09-19,Furnace,0.158651
2019-05-10,Fridge,0.059188
2017-03-03,Fridge,0.098029
2017-03-31,Wine Cellar,0.208734
2019-11-10,Microwave,0.032156
2017-01-23,Fridge,0.069145
2017-01-24,Fridge,0.085662
2019-09-15,Wine Cellar,0.215293
2018-09-11,Dish Washer,0.046945
2018-06-06,Garage door,0.125449
2019-07-28,Dish Washer,0.036777
2017-03-19,Fridge,0.072184
2019-12-27,Fridge,0.088039
2019-04-08,Wine Cellar,0.247062
2018-07-04,Garage door,0.104964
2019-02-22,Furnace,0.176931
2018-11-17,Fridge,0.080664
2017-08-27,Microwave,0.021493
2017-05-15,Fridge,0.075093
2019-06-09,Dish Washer,0.033841
2019-06-22,Microwave,0.03126
2018-05-14,Furnace,0.180998
2019-07-23,Garage door,0.131195
2017-03-14,Fridge,0.081095
2017-10-21,Microwave,0.037532
2018-08-06,Dish Washer,0.04677
2018-08-28,Fridge,0.064395
2019-04-12,Garage door,0.125255
2019-06-27,Garage door,0.136628
2019-09-17,Fridge,0.068282
2018-10-03,Dish Washer,0.04832
2018-05-16,Wine Cellar,0.240701
2019-03-04,Fridge,0.086416
2019-02-16,Dish Washer,0.045481
2017-05-19,Microwave,0.015596
2018-01-01,Microwave,0.017613
2019-09-24,Dish Washer,0.031836
2019-11-22,Garage door,0.114923
2017-12-03,Furnace,0.162114
2017-08-08,Wine Cellar,0.233798
2018-08-21,Microwave,0.029161
2018-01-31,Garage door,0.107602
2018-04-30,Wine Cellar,0.249222
2018-06-16,Wine Cellar,0.212757
2019-08-05,Fridge,0.058329
2019-10-03,Fridge,0.095577
2019-11-20,Garage door,0.12635
2017-05-22,Wine Cellar,0.244235
2017-11-14,Microwave,0.022718
2019-04-18,Furnace,0.187993
2019-09-06,Microwave,0.029734
2019-03-20,Fridge,0.057376
2017-12-12,Fridge,0.086145
2019-03-22,Fridge,0.057668
2018-04-06,Wine Cellar,0.237124
2017-01-25,Garage door,0.109687
2018-04-11,Microwave,0.025905
2019-02-03,Microwave,0.034636
2019-08-09,Wine Cellar,0.239611
2018-01-13,Fridge,0.090944
2018-06-12,Dish Washer,0.049188
2019-02-27,Dish Washer,0.043836
2019-06-19,Wine Cellar,0.241748
2019-01-21,Wine Cellar,0.239668
2017-07-16,Fridge,0.069307
2017-06-21,Fridge,0.055139
2019-07-17,Dish Washer,0.046069
2019-01-17,Fridge,0.050457
2018-08-15,Microwave,0.038021
2017-12-28,Microwave,0.02437
2018-12-15,Furnace,0.182207
2019-11-13,Microwave,0.034176
2017-08-20,Wine Cellar,0.228129
2017-07-04,Dish Washer,0.047495
2019-10-11,Furnace,0.178827
2019-04-17,Fridge,0.067298
2018-01-23,Furnace,0.173698
2019-02-15,Furnace,0.194235
2019-08-11,Dish Washer,0.041694
2019-11-17,Dish Washer,0.049238
2017-10-20,Dish Washer,0.041652
2018-07-01,Microwave,0.01461
2017-11-10,Furnace,0.193597
2019-10-24,Microwave,0.020947
2018-09-12,Garage door,0.139071
2017-09-04,Garage door,0.124003
2017-09-28,Garage door,0.144678
2019-08-16,Furnace,0.161751
2017-01-13,Microwave,0.028789
2019-01-17,Garage door,0.148948
2017-10-25,Wine Cellar,0.200874
2018-03-19,Microwave,0.014571
2017-09-29,Fridge,0.055556
2017-09-29,Microwave,0.014423
2019-06-26,Fridge,0.054451
2019-11-03,Wine Cellar,0.207731
2019-12-02,Fridge,0.066757
2018-10-01,Furnace,0.199241
2018-02-04,Garage door,0.145359
2017-09-08,Furnace,0.156882
2018-06-29,Microwave,0.012126
2017-03-09,Microwave,0.039519
2019-01-06,Microwave,0.030682
2019-01-12,Dish Washer,0.048342
2019-07-13,Furnace,0.183916
2017-10-09,Garage door,0.130486
2017-02-22,Furnace,0.171537
2017-09-05,Wine Cellar,0.23024
2019-07-28,Wine Cellar,0.249713
2017-10-02,Dish Washer,0.04366
2019-09-18,Garage door,0.116105
2019-04-28,Fridge,0.050958
2019-03-02,Microwave,0.015609
2019-08-07,Dish Washer,0.046166
2019-11-01,Dish Washer,0.047281
2018-09-11,Furnace,0.170628
2017-08-25,Furnace,0.192438
2017-07-01,Wine Cellar,0.225966
2019-06-03,Wine Cellar,0.212946
2019-04-07,Garage door,0.129613
2019-04-17,Furnace,0.16435
2018-08-24,Fridge,0.068796
2018-01-16,Furnace,0.179337
2017-03-07,Garage door,0.141544
2019-04-16,Furnace,0.195698
2018-06-30,Fridge,0.055189
2019-03-16,Dish Washer,0.035528
2017-11-01,Garage door,0.133812
2018-11-01,Fridge,0.083133
2019-05-28,Furnace,0.167138
2018-08-19,Garage door,0.109967
2017-04-12,Fridge,0.090194
2018-09-22,Fridge,0.062465
2019-11-27,Fridge,0.06195
2018-05-16,Microwave,0.028135
2017-08-22,Fridge,0.081688
2017-11-09,Microwave,0.023295
2018-07-11,Fridge,0.062657
2018-06-24,Microwave,0.014163
2018-12-13,Microwave,0.033779
2017-06-30,Dish Washer,0.030829
2017-04-09,Wine Cellar,0.213325
2017-04-04,Wine Cellar,0.220254
2017-01-02,Fridge,0.086219
2018-02-05,Wine Cellar,0.245665
2018-10-20,Wine Cellar,0.245516
2018-02-01,Microwave,0.017174
2019-09-18,Wine Cellar,0.246664
2018-05-15,Dish Washer,0.037028
2017-11-10,Fridge,0.062823
2018-05-30,Wine Cellar,0.23395
2018-04-25,Garage door,0.104497
2018-12-08,Wine Cellar,0.222201
2019-04-13,Microwave,0.035069
2019-09-17,Furnace,0.173839
2019-06-19,Furnace,0.155089
2018-08-18,Dish Washer,0.033316
2019-11-05,Dish Washer,0.042481
2018-09-04,Furnace,0.17513
2019-04-23,Wine Cellar,0.229542
2017-07-23,Wine Cellar,0.20037
2019-07-20,Microwave,0.031062
2018-09-28,Microwave,0.03274
2017-07-24,Wine Cellar,0.217511
2018-01-07,Fridge,0.097165
2018-08-21,Garage door,0.132883
2017-06-06,Furnace,0.181425
2018-12-06,Garage door,0.110176
2018-12-16,Furnace,0.178602
2018-07-16,Furnace,0.176583
2017-05-04,Microwave,0.03343
2018-07-21,Fridge,0.05527
2018-05-11,Fridge,0.092948
2018-04-05,Dish Washer,0.038597
2019-09-16,Fridge,0.07734
2018-08-14,Dish Washer,0.045358
2017-07-15,Garage door,0.149436
2018-04-01,Microwave,0.015702
2018-03-30,Fridge,0.064232
2018-05-02,Furnace,0.175984
2019-05-28,Wine Cellar,0.237999
2017-09-30,Wine Cellar,0.217294
2019-03-27,Fridge,0.065598
2019-10-12,Furnace,0.165002
2019-07-31,Wine Cellar,0.231641
2019-11-16,Wine Cellar,0.215201
2018-09-05,Microwave,0.030575
2018-02-11,Furnace,0.196926
2019-09-08,Furnace,0.182579
2019-11-26,Fridge,0.095112
2018-12-21,Garage door,0.123771
2018-10-23,Dish Washer,0.036793
2017-06-18,Furnace,0.160914
2019-12-29,Garage door,0.142934
2018-06-09,Microwave,0.039324
2018-07-22,Furnace,0.17586
2017-01-29,Dish Washer,0.042186
2019-11-01,Garage door,0.111799
2018-03-09,Wine Cellar,0.203963
2019-07-16,Microwave,0.017684
2018-03-07,Wine Cellar,0.200968
2018-11-05,Wine Cellar,0.229416
2019-11-29,Fridge,0.076315
2018-12-10,Wine Cellar,0.239138
2017-08-14,Dish Washer,0.040479
2019-02-07,Fridge,0.052587
2018-03-16,Furnace,0.159551
2018-12-27,Wine Cellar,0.21682
2018-04-15,Wine Cellar,0.212785
2017-06-08,Fridge,0.082579
2018-05-07,Fridge,0.068485
2017-10-05,Fridge,0.052839
2019-10-08,Wine Cellar,0.23824
2017-06-27,Dish Washer,0.033751
2018-02-17,Dish Washer,0.039003
2019-07-31,Fridge,0.096461
2019-05-20,Fridge,0.093671
2017-09-11,Dish Washer,0.045111
2018-01-21,Garage door,0.145821
2017-03-06,Microwave,0.026599
2017-05-03,Wine Cellar,0.241039
2019-12-28,Garage door,0.106466
2018-06-01,Microwave,0.030225
2017-08-07,Furnace,0.196454
2019-06-07,Fridge,0.078992
2019-07-20,Garage door,0.13405
2017-10-31,Dish Washer,0.037705
2017-08-31,Garage door,0.146096
2017-05-19,Fridge,0.067954
2019-03-15,Furnace,0.179324
2019-01-03,Wine Cellar,0.20387
2019-12-08,Furnace,0.178037
2019-06-13,Garage door,0.132814
2019-01-16,Furnace,0.190332
2017-01-19,Furnace,0.199335
2017-12-13,Dish Washer,0.047787
2019-11-28,Microwave,0.034914
2017-11-13,Furnace,0.157391
2017-04-28,Dish Washer,0.03504
2018-12-28,Fridge,0.072348
2019-06-15,Wine Cellar,0.218704
2017-06-02,Wine Cellar,0.244545
2019-09-27,Microwave,0.016883
2019-04-19,Wine Cellar,0.227509
2018-10-18,Microwave,0.028628
2018-11-16,Garage door,0.143009
2019-01-14,Wine Cellar,0.202525
2018-11-22,Garage door,0.110335
2018-02-08,Wine Cellar,0.206311
2018-12-29,Dish Washer,0.03434
2019-10-13,Microwave,0.038376
2017-03-31,Microwave,0.020107
2019-08-05,Garage door,0.129756
2019-03-18,Microwave,0.03454
2017-01-05,Dish Washer,0.045815
2018-02-16,Garage door,0.115887
2017-12-18,Furnace,0.190171
2018-06-23,Furnace,0.160264
2017-01-09,Dish Washer,0.033137
2017-01-17,Wine Cellar,0.220348
2019-10-26,Furnace,0.193977
2019-05-21,Furnace,0.187482
2019-05-12,Garage door,0.103694
2019-03-06,Furnace,0.197158
2018-04-22,Wine Cellar,0.24803
2019-12-27,Furnace,0.154019
2019-08-13,Fridge,0.054288
2017-11-11,Furnace,0.175486
2018-10-14,Garage door,0.116316
2019-11-18,Furnace,0.168788
2018-09-16,Microwave,0.028781
2018-06-15,Garage door,0.129697
2017-12-25,Wine Cellar,0.23711
2018-07-17,Fridge,0.050494
2019-06-12,Furnace,0.152125
2018-03-29,Fridge,0.052743
2017-12-29,Microwave,0.014797
2017-11-20,Garage door,0.117754
2017-03-27,Fridge,0.089165
2019-04-28,Dish Washer,0.041593
2019-06-18,Garage door,0.122202
2018-07-21,Garage door,0.125636
2019-12-08,Microwave,0.021206
2018-01-29,Fridge,0.060317
2018-09-07,Dish Washer,0.046097
2017-07-03,Garage door,0.133493
2017-09-19,Wine Cellar,0.212833
2018-07-12,Wine Cellar,0.216995
2018-01-19,Dish Washer,0.037426
2017-01-17,Furnace,0.191426
2019-04-06,Garage door,0.133995
2018-02-13,Wine Cellar,0.224354
2017-11-11,Fridge,0.08336
2019-01-24,Dish Washer,0.039137
2019-04-04,Dish Washer,0.046526
2018-07-14,Wine Cellar,0.213757
2018-07-21,Wine Cellar,0.244614
2019-06-20,Microwave,0.011269
2019-10-21,Garage door,0.105759
2019-06-05,Wine Cellar,0.232926
2017-06-09,Furnace,0.185397
2017-02-21,Garage door,0.126383
2017-05-22,Dish Washer,0.032679
2017-08-23,Fridge,0.087958
2017-01-11,Dish Washer,0.030503
2018-11-10,Fridge,0.063452
2018-01-27,Furnace,0.159957
2018-12-18,Wine Cellar,0.22795
2017-02-05,Wine Cellar,0.240875
2018-06-08,Fridge,0.081646
2017-11-04,Furnace,0.176246
2017-02-11,Dish Washer,0.030586
2019-04-22,Dish Washer,0.033446
2018-05-26,Wine Cellar,0.223192
2017-10-16,Dish Washer,0.043891
2017-03-30,Furnace,0.197828
2017-01-16,Garage door,0.110523
2017-02-05,Furnace,0.167254
2018-05-02,Dish Washer,0.034918
2018-10-16,Furnace,0.179895
2017-01-30,Furnace,0.199716
2019-05-01,Microwave,0.01569
2017-10-19,Wine Cellar,0.23262
2017-05-11,Garage door,0.143113
2019-01-12,Fridge,0.051616
2018-08-26,Wine Cellar,0.220271
2017-07-06,Microwave,0.029635
2018-08-16,Dish Washer,0.046874
2017-09-11,Furnace,0.193915
2017-10-14,Microwave,0.026032
2018-12-09,Furnace,0.190104
2017-04-24,Furnace,0.175082
2017-04-01,Dish Washer,0.034935
2018-06-01,Dish Washer,0.042377
2018-09-25,Dish Washer,0.033907
2017-04-06,Furnace,0.196535
2018-12-23,Dish Washer,0.041543
2019-06-08,Fridge,0.087505
2019-04-20,Microwave,0.035523
2017-12-12,Microwave,0.034609
2018-12-06,Furnace,0.173178
2017-12-20,Dish Washer,0.044141
2019-12-29,Furnace,0.185985
2019-10-27,Fridge,0.086522
2019-11-03,Fridge,0.050703
2019-08-10,Garage door,0.100801
2019-12-29,Fridge,0.055956
2018-12-22,Fridge,0.087195
2019-08-30,Dish Washer,0.031309
2018-03-25,Microwave,0.03527
2019-06-14,Garage door,0.101184
2017-06-13,Fridge,0.077057
2018-04-29,Furnace,0.151895
2018-12-08,Fridge,0.094191
2017-02-01,Garage door,0.1046
2017-08-20,Garage door,0.102912
2018-04-24,Fridge,0.057725
2017-02-13,Wine Cellar,0.247601
2018-10-08,Furnace,0.176682
2017-03-06,Wine Cellar,0.21117
2017-01-08,Garage door,0.127112
2019-05-21,Garage door,0.13445
2017-08-01,Garage door,0.139162
2017-03-25,Garage door,0.141735
2017-12-04,Garage door,0.11697
2019-07-19,Fridge,0.059389
2018-12-16,Wine Cellar,0.22098
2017-05-27,Garage door,0.133246
2018-11-04,Microwave,0.015129
2017-07-17,Wine Cellar,0.216238
2017-05-02,Fridge,0.058228
2018-05-05,Wine Cellar,0.201667
2018-08-05,Microwave,0.016211
2017-10-26,Fridge,0.069767
2018-01-06,Dish Washer,0.031052
2018-05-07,Wine Cellar,0.215121
2019-11-09,Wine Cellar,0.220726
2019-07-28,Furnace,0.169623
2018-07-05,Fridge,0.087753
2018-09-05,Fridge,0.092522
2019-05-02,Dish Washer,0.031365
2017-09-23,Dish Washer,0.036976
2018-11-18,Wine Cellar,0.241541
2019-12-25,Wine Cellar,0.236259
2018-10-06,Furnace,0.1511
2018-11-28,Microwave,0.020695
2019-09-23,Dish Washer,0.031557
2018-04-13,Fridge,0.078766
2017-10-14,Dish Washer,0.038459
2018-12-04,Garage door,0.100049
2019-12-12,Fridge,0.057875
2017-01-14,Dish Washer,0.036248
2019-07-10,Microwave,0.035238
2017-09-10,Wine Cellar,0.233271
2018-12-15,Fridge,0.060429
2018-01-13,Garage door,0.148365
2017-05-13,Furnace,0.177967
2018-05-02,Garage door,0.132984
2017-04-23,Fridge,0.09561
2019-08-22,Garage door,0.139854
2019-09-15,Microwave,0.026577
2018-10-02,Microwave,0.01725
2018-09-05,Wine Cellar,0.221338
2018-11-07,Furnace,0.189384
2019-07-30,Microwave,0.012782
2019-09-10,Dish Washer,0.040547
2019-12-12,Dish Washer,0.034326
2017-12-23,Garage door,0.113101
2018-11-21,Fridge,0.082064
2017-10-13,Garage door,0.139424
2017-08-24,Wine Cellar,0.229587
2018-05-09,Wine Cellar,0.225376
2018-09-12,Wine Cellar,0.230923
2019-07-11,Microwave,0.011832
2019-06-01,Garage door,0.146661
2018-12-13,Dish Washer,0.04958
2019-06-13,Dish Washer,0.042828
2019-09-22,Wine Cellar,0.238165
2017-11-22,Wine Cellar,0.230528
2019-08-07,Furnace,0.172992
2018-09-03,Fridge,0.051354
2019-02-12,Garage door,0.129342
2019-01-21,Garage door,0.136726
2019-05-15,Fridge,0.08387
2017-07-19,Microwave,0.020872
2018-11-25,Garage door,0.121691
2017-05-13,Fridge,0.094027
2017-02-08,Fridge,0.079714
2018-11-23,Wine Cellar,0.248742
2018-12-03,Garage door,0.117202
2018-12-02,Fridge,0.066151
2017-04-21,Garage door,0.119546
2018-01-29,Garage door,0.103571
2019-03-11,Wine Cellar,0.22313
2018-07-13,Microwave,0.028854
2018-08-27,Furnace,0.160805
2019-06-21,Dish Washer,0.044992
2018-03-06,Microwave,0.023226
2018-09-16,Dish Washer,0.046841
2019-04-04,Garage door,0.128597
2019-04-30,Furnace,0.180616
2017-02-12,Garage door,0.148857
2017-04-14,Wine Cellar,0.230689
2018-06-03,Dish Washer,0.037183
2018-08-31,Furnace,0.175625
2019-01-04,Fridge,0.093991
2019-08-28,Dish Washer,0.041384
2019-03-21,Microwave,0.015863
2017-06-05,Garage door,0.141109
2017-04-20,Garage door,0.116881
2018-07-17,Wine Cellar,0.22696
2017-01-25,Wine Cellar,0.236262
2018-08-14,Fridge,0.094194
2018-08-29,Garage door,0.115473
2018-08-20,Wine Cellar,0.203994
2017-08-02,Furnace,0.191294
2019-02-19,Fridge,0.097279
2017-02-23,Furnace,0.170509
2019-09-28,Garage door,0.10764
2019-07-23,Dish Washer,0.041983
2019-09-17,Microwave,0.034166
2018-05-26,Dish Washer,0.033587
2018-10-18,Wine Cellar,0.209254
2018-10-07,Wine Cellar,0.247359
2018-02-10,Microwave,0.02129
2017-04-04,Garage door,0.142119
2017-04-22,Dish Washer,0.040582
2017-05-05,Wine Cellar,0.241854
2017-03-22,Furnace,0.181938
2018-12-05,Dish Washer,0.039907
2017-10-24,Garage door,0.13649
2017-07-06,Wine Cellar,0.228223
2017-07-19,Garage door,0.146684
2019-08-18,Furnace,0.187866
2017-05-16,Garage door,0.124813
2017-08-29,Garage door,0.114023
2018-09-03,Wine Cellar,0.243661
2019-07-12,Wine Cellar,0.21868
2017-06-14,Fridge,0.094622
2019-03-13,Fridge,0.074236
2019-09-26,Garage door,0.149543
2017-10-16,Fridge,0.063646
2017-12-12,Wine Cellar,0.206671
2018-06-09,Dish Washer,0.032497
2018-10-18,Furnace,0.168078
2017-03-24,Furnace,0.181299
2018-09-06,Furnace,0.15922
2019-04-07,Microwave,0.039321
2017-12-16,Microwave,0.018699
2019-12-10,Furnace,0.198671
2017-11-21,Wine Cellar,0.233842
2019-07-28,Garage door,0.109697
2019-02-17,Fridge,0.083186
2018-11-10,Dish Washer,0.044716
2019-09-08,Garage door,0.120695
2019-04-18,Garage door,0.128849
2018-12-13,Furnace,0.169589
2017-01-12,Furnace,0.151918
2017-06-29,Wine Cellar,0.20593
2019-07-29,Wine Cellar,0.222174
2017-10-16,Garage door,0.111571
2017-04-29,Wine Cellar,0.209866
2018-12-30,Wine Cellar,0.244188
2017-09-22,Microwave,0.038551
2018-02-14,Dish Washer,0.030881
2019-06-24,Wine Cellar,0.229856
2018-02-18,Microwave,0.01841
2019-06-28,Furnace,0.19001
2019-10-14,Fridge,0.08229
2018-09-06,Dish Washer,0.039145
2019-06-10,Furnace,0.151717
2018-11-06,Garage door,0.13778
2019-04-26,Furnace,0.158255
2017-09-29,Garage door,0.103389
2017-09-20,Dish Washer,0.030611
2018-05-05,Dish Washer,0.049422
2017-11-10,Wine Cellar,0.213464
2019-06-18,Wine Cellar,0.224976
2017-04-13,Fridge,0.056808
2018-10-29,Garage door,0.119791
2019-12-18,Garage door,0.123159
2019-03-23,Furnace,0.161966
2018-05-12,Wine Cellar,0.222232
2019-09-28,Fridge,0.083154
2019-03-20,Wine Cellar,0.218269
2017-08-19,Microwave,0.025198
2019-05-07,Wine Cellar,0.240346
2017-05-27,Dish Washer,0.036328
2018-07-12,Microwave,0.03977
2019-02-22,Garage door,0.141106
2018-04-21,Microwave,0.016133
2018-03-10,Garage door,0.131245
2019-03-12,Fridge,0.080576
2019-10-02,Dish Washer,0.047307
2018-07-27,Dish Washer,0.03218
2017-10-18,Furnace,0.182812
2019-06-26,Microwave,0.016365
2017-09-25,Wine Cellar,0.229952
2019-03-01,Microwave,0.011459
2019-05-16,Dish Washer,0.044885
2018-05-29,Microwave,0.029543
2019-05-02,Furnace,0.196919
2017-07-20,Fridge,0.077874
2018-02-12,Microwave,0.010875
2017-06-19,Furnace,0.160757
2017-01-24,Dish Washer,0.034503
2019-07-21,Microwave,0.039626
2017-07-26,Garage door,0.142939
2018-01-16,Garage door,0.111648
2017-06-28,Furnace,0.15163
2017-06-30,Garage door,0.100109
2017-11-17,Microwave,0.026883
2019-05-10,Microwave,0.019455
2019-11-16,Dish Washer,0.031464
2018-01-11,Dish Washer,0.037175
2018-03-05,Furnace,0.165174
2018-06-09,Furnace,0.158922
